ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
4554,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1400,3,,68
4555,Built-up  Area,Ready To Move,Mallathahalli,3 BHK,Viers S,1225,3,3,60
4556,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1220,2,1,58.5
4557,Super built-up  Area,Ready To Move,Nagavarapalya,1 BHK,PuonsSe,705,1,1,52.5
4558,Super built-up  Area,Ready To Move,Battarahalli,3 BHK,PaontWa,1880,3,2,94.36
4559,Plot  Area,Ready To Move,Yelahanka,2 Bedroom,,1200,2,1,70
4560,Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,SrarkSk,1550,2,1,60
4561,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1893,3,1,130
4562,Super built-up  Area,Ready To Move,HMT Layout,3 BHK,LoentKr,1650,3,2,75
4563,Built-up  Area,Ready To Move,Chikkathoguru,2 BHK,Srvasi ,1113,2,2,46
4564,Plot  Area,Ready To Move,BEL Road,2 Bedroom,,1500,2,0,203
4565,Plot  Area,Ready To Move,Kamakshipalya,9 Bedroom,,1800,9,1,180
4566,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJtumty,1586,3,3,70
4567,Plot  Area,Ready To Move,Seegehalli,3 Bedroom,Chorda ,4000,3,1,235
4568,Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,SPllain,1541,3,3,80
4569,Super built-up  Area,18-Dec,Haralur Road,3 BHK,SNnia E,1830,3,2,101
4570,Super built-up  Area,Ready To Move,Kodigehalli,2 BHK,,1200,2,2,48
4571,Plot  Area,Ready To Move,Bidrahalli,3 Bedroom,,1800,2,0,72
4572,Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1015,2,1,40
4573,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1120,2,2,37.95
4574,Super built-up  Area,21-Dec,Hoodi,1 BHK,GoAirej,706,1,1,48.24
4575,Plot  Area,Ready To Move,Medi Agrahara,4 Bedroom,,1350,4,2,85
4576,Plot  Area,Ready To Move,Kumaraswami Layout,6 Bedroom,,610,4,,95
4577,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1900,3,1,99
4578,Plot  Area,Ready To Move,Harlur,4 Bedroom,,1200,4,,243
4579,Built-up  Area,Ready To Move,Seegehalli,4 BHK,Paoliy ,3000,5,3,150
4580,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2,1,42
4581,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1290,2,3,80
4582,Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,SuBayin,1200,2,1,50
4583,Built-up  Area,Ready To Move,Hormavu,2 BHK,Naandit,1150,2,1,53.11
4584,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1360,2,3,61.2
4585,Carpet  Area,Ready To Move,4th Block Koramangala,9 BHK,,4500,9,,500
4586,Super built-up  Area,20-Dec,whitefiled,2 BHK,,935,2,1,32.73
4587,Super built-up  Area,Ready To Move,Cox Town,3 BHK,ElentAp,1730,3,3,140
4588,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1260,2,2,53
4589,Built-up  Area,Ready To Move,Banagiri Nagar,6 Bedroom,,675,6,2,125
4590,Plot  Area,Ready To Move,Marathahalli,4 Bedroom,,4000,4,1,650
4591,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,950,2,1,45.68
4592,Plot  Area,Ready To Move,Subbannaiah Palya,2 Bedroom,,600,3,2,85
4593,Built-up  Area,Ready To Move,Vadarpalya,5 Bedroom,,2500,5,2,120
4594,Super built-up  Area,17-May,Hegde Nagar,4 BHK,SoisoCa,3216,5,2,300
4595,Plot  Area,Ready To Move,N R Layout,6 Bedroom,,800,3,2,120
4596,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1991,4,2,88
4597,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1115,2,1,60
4598,Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,1900,3,3,150
4599,Super built-up  Area,18-May,Whitefield,2 BHK,SMuilan,1109,2,1,41.49
4600,Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2340,5,1,129
4601,Plot  Area,Ready To Move,Judicial Layout,6 Bedroom,,1200,6,2,300
4602,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Chllea ,4356,5,1,850
4603,Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,1005,2,1,43
4604,Super built-up  Area,19-Aug,Kengeri,1 BHK,VBn 2lm,416,1,1,19.5
4605,Super built-up  Area,Ready To Move,1st Phase JP Nagar,2 BHK,NCaveun,1394,2,1,100
4606,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,2138,3,2,110
4607,Built-up  Area,Ready To Move,Richards Town,3 BHK,Arata A,1550,3,2,160
4608,Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,Giconal,1300,3,1,80
4609,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1265,2,2,82
4610,Built-up  Area,Ready To Move,Manorayana Palya,2 BHK,,1140,2,2,52
4611,Carpet  Area,Ready To Move,BCC Layout,2 BHK,Mae 1Ar,1050,2,3,40
4612,Built-up  Area,Ready To Move,Thanisandra,2 BHK,,1100,2,1,48
4613,Super built-up  Area,18-May,Varthur,2 BHK,Soamsay,1012,2,1,59
4614,Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4,3,112
4615,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Niareum,1326,2,2,57
4616,Built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,,1654,2,3,85
4617,Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,1705,2,1,290
4618,Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1070,2,1,42.8
4619,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1700,3,2,95
4620,Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,910.2,2,1,80.64
4621,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1140,2,2,50.66
4622,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Skensk ,4960,4,3,400
4623,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3,2,170
4624,Super built-up  Area,22-Mar,Kanakapura,2 BHK,,945,2,1,47
4625,Super built-up  Area,19-Aug,Begur Road,4 BHK,Pruthg ,2462,6,2,150
4626,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,1350,3,0,240
4627,Super built-up  Area,19-Dec,Marathahalli,1 BHK,PrensKe,615,1,1,44
4628,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,1110,2,0,65
4629,Super built-up  Area,18-Mar,Haralur Road,1 BHK,SNnia E,575,1,1,88
4630,Super built-up  Area,18-Jul,Electronic City,2 BHK,GMown E,1025,2,1,54.1
4631,Built-up  Area,Ready To Move,Vinayak Nagar,3 BHK,Niarknt,1758,3,2,95
4632,Super built-up  Area,18-Dec,Gopalapura,4 BHK,Sothadr,3179,5,3,351
4633,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Srsica ,1342,3,3,92
4634,Super built-up  Area,Ready To Move,Kalyan nagar,3 BHK,AgaveEn,1800,3,2,85
4635,Built-up  Area,18-Feb,Whitefield,4 BHK,,2928,4,3,198
4636,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,,1140,2,3,32
4637,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1608,2,2,85
4638,Super built-up  Area,Ready To Move,Kadugodi,3 BHK,,1645,2,2,82
4639,Super built-up  Area,18-Dec,Ramamurthy Nagar,3 BHK,Vaharvi,1410,2,1,56.4
4640,Super built-up  Area,Ready To Move,Harlur,2 BHK,,1200,2,2,52
4641,Super built-up  Area,18-Jun,8th Phase JP Nagar,3 BHK,,1275,2,2,41.5
4642,Built-up  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,Adstah ,3800,4,2,600
4643,Super built-up  Area,Ready To Move,Kada Agrahara,3 BHK,CoaveAt,909,2,1,40
4644,Built-up  Area,Ready To Move,Basavanapura,2 Bedroom,,1200,3,0,85
4645,Super built-up  Area,Ready To Move,Kalyan nagar,2 BHK,NCold G,1080,2,2,73
4646,Plot  Area,Ready To Move,Madanayakahalli,2 Bedroom,,1200,2,1,34
4647,Super built-up  Area,18-May,Akshaya Nagar,2 BHK,Suiumy ,1092,2,1,60
4648,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Prensin,1932,4,3,135
4649,Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2,1,72
4650,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,924,2,2,35.11
4651,Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,Kenia G,1330,2,1,75
4652,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4,2,113
4653,Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,985,2,1,25.12
4654,Plot  Area,Ready To Move,Mahalakshmi Puram,6 Bedroom,,2400,6,2,408
4655,Plot  Area,Ready To Move,Richmond Town,4 Bedroom,,1800,5,2,500
4656,Plot  Area,Ready To Move,Mahalakshmi Puram,2 Bedroom,,1290,1,0,225
4657,Super built-up  Area,19-Jun,Kodigehalli,1 BHK,,655,1,1,53
4658,Built-up  Area,Ready To Move,4th Block Koramangala,3 BHK,,1800,3,3,140
4659,Built-up  Area,Ready To Move,Margondanahalli,4 Bedroom,,1360,2,2,45
4660,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1785,3,3,118
4661,Super built-up  Area,Ready To Move,Kadugodi,7 BHK,,4000,7,2,130
4662,Super built-up  Area,19-Jun,Hebbal,3 BHK,Raard B,1645,3,2,120
4663,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Sklls C,1235,2,2,63
4664,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,900,2,0,48
4665,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Pronyt ,662,1,1,42
4666,Plot  Area,Ready To Move,TC Palaya,5 Bedroom,,1440,5,1,100
4667,Super built-up  Area,18-Dec,Whitefield,2 BHK,Suhamra,1215,2,1,62
4668,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2,1,37
4669,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ahriaup,1525,2,2,87
4670,Built-up  Area,Ready To Move,Jaladarsini Layout,2 BHK,DiaveEn,1000,2,2,48
4671,Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,2,1,90
4672,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,PrntaEn,1560,3,2,120
4673,Built-up  Area,Ready To Move,Kasavanhalli,3 Bedroom,,2100,3,3,110
4674,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Suntsan,1620,2,2,85
4675,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1595,3,2,90
4676,Super built-up  Area,18-May,Basavanapura,2 BHK,,1095,2,2,38.52
4677,Built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,NaensGa,835,2,0,37
4678,Super built-up  Area,18-Oct,Hennur Road,3 BHK,DSapeSk,2182,3,2,72.04
4679,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1418,2,2,106
4680,Super built-up  Area,18-Apr,Sanjay nagar,3 BHK,,1900,2,2,180
4681,Super built-up  Area,20-Sep,Whitefield,3 BHK,Goted U,2700,5,2,175
4682,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Rencyes,1070,2,1,48
4683,Plot  Area,Ready To Move,Ramamurthy Nagar,9 Bedroom,,2000,9,2,150
4684,Plot  Area,Ready To Move,Munnekollal,43 Bedroom,,2400,40,0,660
4685,Super built-up  Area,18-Dec,Electronics City Phase 1,1 BHK,Shitt S,755,1,1,42.41
4686,Super built-up  Area,19-Mar,Hebbal,3 BHK,Raard B,1645,3,2,117
4687,Plot  Area,Ready To Move,Sarjapur,3 Bedroom,,2400,3,2,190
4688,Super built-up  Area,18-Jul,Chandapura,1 BHK,SunceEs,645,1,1,16.45
4689,Built-up  Area,19-Mar,4th T block Jayanagar,4 BHK,,3900,4,,333
4690,Plot  Area,Ready To Move,Attur Layout,3 Bedroom,,2400,4,2,200
4691,Plot  Area,Ready To Move,1st Block HRBR Layout,10 Bedroom,,2416,10,,600
4692,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNavenc,919,2,0,28
4693,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Hiate F,1725,3,,110
4694,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1346,2,1,71.32
4695,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Coush W,1070,2,2,45
4696,Super built-up  Area,Ready To Move,Begur Road,2 BHK,SLtalry,1225,2,1,35.52
4697,Plot  Area,Ready To Move,Sarakki Nagar,6 Bedroom,,880,6,2,75
4698,Built-up  Area,Ready To Move,Neeladri Nagar,1 BHK,Guenoa ,640,1,1,20.5
4699,Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1310,2,1,52.4
4700,Super built-up  Area,Ready To Move,Kanakapura,2 BHK,,1190,2,2,39
4701,Super built-up  Area,Ready To Move,Basavanna Nagar,3 BHK,Itala A,1645,3,2,87.5
4702,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2,1,89
4703,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2,1,68.8
4704,Super built-up  Area,18-Apr,Electronic City,3 BHK,Sie 2is,1105,2,1,35
4705,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2,1,41
4706,Plot  Area,Ready To Move,A Narayanapura,4 Bedroom,,1650,4,3,320
4707,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2,1,41.15
4708,Built-up  Area,Ready To Move,Thanisandra,4 Bedroom,,2100,4,1,95
4709,Super built-up  Area,18-May,Thanisandra,3 BHK,Bhmesy ,1948,3,2,130
4710,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1464,3,2,56
4711,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,,1210,2,2,45
4712,Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,4000,5,2,220
4713,Super built-up  Area,Ready To Move,Brooke Bond First Cross,2 BHK,Viium E,1252,2,2,55
4714,Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,4,3,240
4715,Super built-up  Area,Ready To Move,Sarjapur  Road,5 BHK,Maana E,3905,7,,290
4716,Super built-up  Area,Ready To Move,Kundalahalli Colony,3 BHK,Goourta,2600,3,2,140
4717,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Axdam V,1300,3,2,89.13
4718,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1130,2,2,73
4719,Plot  Area,Ready To Move,Budigere,4 Bedroom,,1200,3,0,135
4720,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1690,3,2,125
4721,Built-up  Area,Ready To Move,Padmanabhanagar,3 Bedroom,,4500,4,2,360
4722,Super built-up  Area,Ready To Move,Tasker Town,2 BHK,,950,2,1,60
4723,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Aiitya ,1020,2,1,57
4724,Built-up  Area,19-Dec,"Hoodi Circle, ",4 BHK,,2107,4,3,95
4725,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1735,3,2,72
4726,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,915,2,2,37
4727,Super built-up  Area,Ready To Move,Glass Factory Layout,3 BHK,VMlet C,1450,3,3,68
4728,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4,2,156
4729,Super built-up  Area,Ready To Move,Raghavendra Nagar,3 BHK,Keony H,2431,3,1,100
4730,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3,2,102
4731,Super built-up  Area,18-Apr,Marathahalli,2 BHK,PuilaMi,1600,3,2,88
4732,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Revane ,1280,2,2,75
4733,Super built-up  Area,19-Dec,Hebbal,3 BHK,Magiaya,1255,3,2,77.68
4734,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320,2,1,150
4735,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2,1,69
4736,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1240,2,1,53.27
4737,Plot  Area,Ready To Move,Milk Colony,4 Bedroom,,1200,4,2,240
4738,Plot  Area,Ready To Move,Bannerghatta Road,6 Bedroom,Upoutks,1850,6,3,150
4739,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255,2,3,66
4740,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,,870,2,2,36
4741,Super built-up  Area,Ready To Move,Tumkur Road,3 BHK,Soubya ,1789,3,2,98
4742,Plot  Area,Ready To Move,Basaveshwara Nagar,6 Bedroom,,800,6,2,110
4743,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1,1,18
4744,Plot  Area,Ready To Move,"Basnashankari,6th stage,",3 Bedroom,,600,3,1,54
4745,Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,Tepleee,1155,2,3,56
4746,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,Siilka ,1235,2,2,65
4747,Plot  Area,Ready To Move,Yelahanka,4 Bedroom,Edreelm,2675,4,2,140
4748,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Madener,1025,2,2,50
4749,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2,2,72
4750,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2,2,74.4
4751,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Brity U,1252,2,1,71
4752,Super built-up  Area,18-Aug,Hennur Road,2 BHK,DSeldpr,1081,2,1,30.27
4753,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,Ozensve,1255,3,1,130
4754,Super built-up  Area,Ready To Move,Ardendale,4 BHK,AWharde,2062,3,,150
4755,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3,2,56
4756,Built-up  Area,Ready To Move,Jigani,3 Bedroom,,1408,2,0,55
4757,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2,1,60
4758,Super built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,715,1,2,29
4759,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Jauraht,1230,2,3,94.5
4760,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Gincyi ,1035,2,2,45.5
4761,Super built-up  Area,Ready To Move,EPIP Zone,4 BHK,BrontLa,3360,5,0,225
4762,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1300,3,2,77.99
4763,Super built-up  Area,21-Feb,Kanakpura Road,3 BHK,PrarePa,1100,3,1,52.97
4764,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Prtates,1216,2,1,84
4765,Super built-up  Area,18-Aug,Shirdi Sai Layout,2 BHK,,1450,2,3,62.63
4766,Super built-up  Area,Ready To Move,Nagavarapalya,1 BHK,PuonsSe,705,1,1,57
4767,Super built-up  Area,Ready To Move,Gottigere,3 BHK,JaghtDe,1385,3,2,64
4768,Plot  Area,18-May,Anekal,2 Bedroom,,1200,2,1,36.1
4769,Super built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1310,2,1,32.75
4770,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Amionce,1043,2,1,39.5
4771,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Saace P,1320,2,2,110
4772,Super built-up  Area,Ready To Move,Near ullas theater,3 BHK,,1900,3,2,205
4773,Super built-up  Area,Ready To Move,Varthur,2 BHK,DSingSt,1140,2,2,39.9
4774,Built-up  Area,Ready To Move,Kadugodi,2 BHK,K tlete,1100,2,1,45
4775,Super built-up  Area,18-Sep,Hebbal,3 BHK,Arcia S,1586,3,2,90
4776,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2,1,24.86
4777,Built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1365,3,2,60
4778,Super built-up  Area,18-Dec,Rajaji Nagar,2 BHK,ProdsWe,1263,2,0,107
4779,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1565,2,2,59.76
4780,Plot  Area,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,1163,3,2,180
4781,Super built-up  Area,19-Sep,Whitefield,4 BHK,Prtates,2882,5,1,204
4782,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,2320,3,2,170
4783,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Soisy D,1750,3,3,99
4784,Super built-up  Area,Ready To Move,Kudlu,2 BHK,GKityel,1143,2,1,55
4785,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1936,3,1,118
4786,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1,1,15
4787,Super built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,700,1,1,19
4788,Super built-up  Area,Ready To Move,Chikkakannalli,3 BHK,,1402,2,2,85
4789,Built-up  Area,Ready To Move,Hebbal,4 BHK,Emceske,4640,4,2,600
4790,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itvir M,1000,2,2,41
4791,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srncyla,1000,2,1,35
4792,Super built-up  Area,20-Dec,Kengeri Satellite Town,2 BHK,DSestSt,818,2,1,26
4793,Built-up  Area,Ready To Move,Bommenahalli,4 Bedroom,Prana S,1680,3,0,135
4794,Super built-up  Area,Ready To Move,Kalyan nagar,4 BHK,Satle C,2422,3,2,150
4795,Super built-up  Area,Ready To Move,Indira Nagar,2 BHK,Gonorir,1145,2,2,100
4796,Super built-up  Area,18-Aug,Chandapura,3 BHK,SunceEs,1190,2,2,30.35
4797,Super built-up  Area,20-Aug,Sarjapur  Road,2 BHK,Ahciace,1145,2,1,62
4798,Super built-up  Area,Ready To Move,Somasundara Palya,3 BHK,,1575,3,3,68
4799,Plot  Area,Ready To Move,Bannerghatta Road,3 Bedroom,,9000,4,1,390
4800,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1200,2,2,46
4801,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1500,2,2,63
4802,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 BHK,,2560,4,2,75
4803,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1583,3,3,76.1
4804,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2,1,34.98
4805,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Saavenc,950,2,0,38
4806,Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1041,2,1,36.44
4807,Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,Adity S,1085,2,1,70
4808,Super built-up  Area,18-Aug,Anjanapura,2 BHK,,1070,2,2,37
4809,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,MaaveDu,1165,2,1,45
4810,Built-up  Area,Ready To Move,Bommasandra,2 BHK,RKhipwn,1000,2,1,35
4811,Super built-up  Area,19-Dec,Horamavu Agara,2 BHK,Prhar G,1169,2,1,64
4812,Built-up  Area,Ready To Move,A Narayanapura,4 Bedroom,,1150,4,1,110
4813,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1840,3,2,140
4814,Built-up  Area,Ready To Move,Bhuvaneswari Nagar,3 BHK,RRersow,1550,3,1,75
4815,Super built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,997,2,3,53
4816,Built-up  Area,18-Mar,Gunjur,2 BHK,Paestol,1457,2,3,60
4817,Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1000,2,1,60
4818,Plot  Area,Ready To Move,KR Puram,2 Bedroom,,1000,2,0,60
4819,Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Pelle P,1500,3,2,88
4820,Plot  Area,Ready To Move,Cottonpet,5 Bedroom,,958,3,1,210
4821,Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1165,2,2,75
4822,Plot  Area,Ready To Move,Upkar Layout,7 Bedroom,,1200,7,3,169
4823,Super built-up  Area,19-Jan,Kasavanhalli,3 BHK,,1787,3,2,123
4824,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1288,2,1,70
4825,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2,2,54.11
4826,Super built-up  Area,18-Mar,Hulimavu,3 BHK,Vapasrk,3035,5,,271
4827,Super built-up  Area,Ready To Move,Doddathoguru,1 BHK,,750,1,1,25.5
4828,Plot  Area,Ready To Move,Yelachenahalli,4 Bedroom,BaiseBa,900,2,1,115
4829,Plot  Area,18-Jun,Channasandra,3 Bedroom,,1200,3,1,67.77
4830,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2,1,78
4831,Super built-up  Area,Ready To Move,Ambalipura,2 BHK,,1230,2,2,66.25
4832,Super built-up  Area,Ready To Move,Marathahalli,1 BHK,Asintas,780,1,1,55
4833,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,PrliaRe,1220,2,1,80
4834,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Shine S,1110,2,2,43
4835,Super built-up  Area,Ready To Move,Yeshwanthpur Industrial Suburb,3 BHK,,2100,3,2,240
4836,Plot  Area,Ready To Move,Hosakerehalli,9 Bedroom,,1380,9,0,150
4837,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3,2,85
4838,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,PrarePa,1130,2,2,78
4839,Super built-up  Area,20-Dec,Electronic City,2 BHK,KonteiT,1213,2,1,59.32
4840,Super built-up  Area,Ready To Move,Kengeri,2 BHK,BDlexHo,900,2,2,45
4841,Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1199,2,1,85
4842,Plot  Area,Ready To Move,Nandi Hills,4 Bedroom,,5000,4,2,290
4843,Super built-up  Area,18-Mar,Bhoganhalli,4 BHK,Rosha I,1974 - 2171,,,111
4844,Plot  Area,Ready To Move,Bellandur,7 Bedroom,,700,8,0,100
4845,Super built-up  Area,20-Dec,Uttarahalli,1 BHK,PrdgeLa,661,1,1,36
4846,Super built-up  Area,19-Dec,Thanisandra main road,2 BHK,,1804,2,1,285
4847,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Asintas,1710,3,2,100
4848,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Malowr ,1030,2,2,50
4849,Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3,2,56
4850,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3,2,73.5
