ID,area_type,availability,location,size,society,total_sqft,bath,balcony
1643,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Puentpa,1270,2,2
1644,Super built-up  Area,18-Aug,2nd Phase JP Nagar,2 BHK,,1070,2,2
1645,Built-up  Area,Ready To Move,RWF West Colony,3 BHK,PancyRe,1427,2,
1646,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,SaideHi,1420,2,2
1647,Plot  Area,Ready To Move,Kothanur,4 Bedroom,,1600,5,0
1648,Super built-up  Area,Ready To Move,Langford Town,2 BHK,,2031,2,2
1649,Super built-up  Area,19-Jul,Bellandur,2 BHK,Thesseg,1454,2,1
1650,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Soe 2Sa,1116,2,3
1651,Plot  Area,Ready To Move,Maruthi Sevanagar,4 Bedroom,,2000,3,1
1652,Super built-up  Area,18-Jul,Sarjapur  Road,2 BHK,PualeSk,1346,2,1
1653,Super built-up  Area,Ready To Move,Hessarghatta,2 BHK,StwarSi,1062,2,1
1654,Super built-up  Area,Ready To Move, Mysore Highway,1 BHK,,700,1,1
1655,Super built-up  Area,19-Dec,JP Nagar,2 BHK,Shestut,1405,2,1
1656,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,,1100,2,2
1657,Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,Theanmp,2153,4,3
1658,Plot  Area,Ready To Move,Kammagondahalli,3 Bedroom,,1200,3,2
1659,Super built-up  Area,Ready To Move,Ulsoor,3 BHK,K borja,2135,3,2
1660,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2,1
1661,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1350,2,2
1662,Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1068,2,3
1663,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prianhi,940,2,1
1664,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063,2,1
1665,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1382,2,2
1666,Super built-up  Area,Ready To Move,Harlur,2 BHK,,936,2,1
1667,Super built-up  Area,Ready To Move,KR Puram,3 BHK,RaiewLa,1400,2,3
1668,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475,1,1
1669,Super built-up  Area,Ready To Move,LIC Colony,2 BHK,,1200,2,1
1670,Super built-up  Area,Ready To Move,Glass Factory Layout,3 BHK,VMlet C,1450,3,3
1671,Super built-up  Area,Ready To Move,Kudlu,2 BHK,GKityel,1162,2,1
1672,Super built-up  Area,18-Dec,Hosa Road,2 BHK,Mahesr ,1161,2,1
1673,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1623.29,2,2
1674,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Keorai ,1260,2,1
1675,Plot  Area,Ready To Move,Billekahalli,4 Bedroom,Raony C,1672,3,2
1676,Plot  Area,Ready To Move,Seegehalli,3 Bedroom,Akone R,3000,4,2
1677,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vauna F,1500,2,0
1678,Super built-up  Area,20-Jun,Budigere,1 BHK,Brstaue,650 - 760,1,0
1679,Plot  Area,Ready To Move,Gaurava Nagar,5 Bedroom,,1650,6,
1680,Super built-up  Area,Ready To Move,Dollars Colony,3 BHK,Saent G,2000,3,3
1681,Plot  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,1675,1,0
1682,Plot  Area,Ready To Move,Electronic City,3 Bedroom,EmrchAn,1200,3,2
1683,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1100,2,2
1684,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Salesni,1400,2,3
1685,Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,2257,3,2
1686,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2
1687,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ceiti I,1197,2,1
1688,Super built-up  Area,Ready To Move,Siddapura,2 BHK,Vidgema,1150,2,2
1689,Super built-up  Area,20-Dec,Akshayanagara East,1 BHK,,595,1,1
1690,Super built-up  Area,21-Jul,Hoodi,3 BHK,GoAirej,1837,3,1
1691,Plot  Area,Ready To Move,Kumbalgodu,4 Bedroom,,3750,4,
1692,Super built-up  Area,Ready To Move,Bellandur,3 BHK,OriewLa,1830,3,3
1693,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soionar,1715,3,3
1694,Super built-up  Area,Ready To Move,Electronic City,2 BHK,MancyEl,970,2,1
1695,Plot  Area,Ready To Move,Hebbal Kempapura,4 Bedroom,,1200,3,2
1696,Built-up  Area,Ready To Move,NRI Layout,4 Bedroom,,2700,5,1
1697,Plot  Area,Ready To Move,Siddapura,3 Bedroom,PrstaLa,5480,4,2
1698,Built-up  Area,Ready To Move,Vidyaranyapura,4 BHK,,2400,5,1
1699,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Nauha G,3040,4,2
1700,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1168,2,1
1701,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2,2
1702,Built-up  Area,Ready To Move,Mallappa Layout,3 BHK,Keort F,1500,3,2
1703,Plot  Area,Ready To Move,Kumaraswami Layout,2 Bedroom,,600,2,1
1704,Plot  Area,Ready To Move,5th Phase JP Nagar,8 Bedroom,,1200,7,3
1705,Super built-up  Area,18-Dec,ITPL,2 BHK,,850,2,1
1706,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,Apise P,935,2,2
1707,Plot  Area,Ready To Move,Ullal Road,5 Bedroom,,1200,5,1
1708,Super built-up  Area,18-Apr,Doddaballapur,1 BHK,,654,1,1
1709,Built-up  Area,Ready To Move,Domlur,3 BHK,Prandm ,1650,3,1
1710,Plot  Area,Ready To Move,Dodsworth Layout,3 Bedroom,Prleaou,5656,5,0
1711,Super built-up  Area,Ready To Move,Vinayak Nagar,2 BHK,SLayaer,1300,2,1
1712,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1
1713,Super built-up  Area,18-May,Silk Board,3 BHK,,1250,3,2
1714,Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1072,2,1
1715,Super built-up  Area,Ready To Move,Ankappa Layout,3 BHK,Siuntar,1425,2,2
1716,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sencys ,1165,1,0
1717,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2,2
1718,Built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Rahidhi,1510,3,2
1719,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,G conTh,1305,2,2
1720,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,1200,6,2
1721,Built-up  Area,Ready To Move,Kodigehaali,2 BHK,Vitat H,866,2,2
1722,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1231,2,1
1723,Super built-up  Area,Ready To Move,Sompura,3 BHK,,1360,2,3
1724,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2500,3,3
1725,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1140,2,3
1726,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1
1727,Super built-up  Area,19-Sep,Whitefield,2 BHK,,1295,2,1
1728,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1020,2,2
1729,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3504,4,
1730,Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1200,1,0
1731,Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,DSestil,1100,2,1
1732,Plot  Area,19-Dec,Bannerghatta Road,4 Bedroom,Putere ,4723,4,3
1733,Super built-up  Area,Ready To Move,Kothannur,2 BHK,,820,2,2
1734,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Prldsum,3508,4,1
1735,Plot  Area,Ready To Move,Versova Layout,4 Bedroom,,3700,4,2
1736,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Ajresre,1354,2,2
1737,Super built-up  Area,Ready To Move,Basavangudi,4 BHK,Bousey ,2453,3,2
1738,Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1154,2,1
1739,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1680,2,3
1740,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1205,2,2
1741,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1400,2,2
1742,Carpet  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,1625,3,1
1743,Built-up  Area,Ready To Move,Electronic City,3 Bedroom,,1500,3,1
1744,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1520,2,3
1745,Built-up  Area,Ready To Move,3rd Stage Raja Rajeshwari Nagar,2 BHK,,1300,3,1
1746,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1150,2,2
1747,Super built-up  Area,18-Apr,Kadugodi,3 BHK,Alestrb,1762,3,3
1748,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2
1749,Super built-up  Area,Ready To Move,Yelahanka,4 BHK,LedorSa,2650,4,1
1750,Super built-up  Area,Ready To Move,Sompura,3 BHK,SSityri,1350,2,2
1751,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Raony C,950,2,2
1752,Super built-up  Area,Ready To Move,Jakkur,3 BHK,Leero C,3295,3,3
1753,Super built-up  Area,Ready To Move,Coconut Grove Layout,3 BHK,Keleti ,1515,3,3
1754,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Vincy R,1100,2,2
1755,Super built-up  Area,Ready To Move,Byrasandra,2 BHK,,1250,2,2
1756,Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,1200,2,0
1757,Super built-up  Area,Ready To Move,5th Phase JP Nagar,7 BHK,,2500,8,3
1758,Plot  Area,Ready To Move,Hoskote,4 Bedroom,,1200,4,2
1759,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1355,2,2
1760,Super built-up  Area,18-May,Dominic Layout,3 BHK,,1115,3,1
1761,Super built-up  Area,18-Apr,8th Phase JP Nagar,3 BHK,,1275,3,2
1762,Super built-up  Area,19-Sep,Padmanabhanagar,3 BHK,SollyCl,2051,3,2
1763,Super built-up  Area,Ready To Move,BTM Layout,3 BHK,MRsicla,1470,2,2
1764,Super built-up  Area,Ready To Move,Silver Springs Layout,3 BHK,VaantPl,1550,2,3
1765,Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1270,2,1
1766,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4,2
1767,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1600,3,3
1768,Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,ACiteda,1320,2,2
1769,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,MJarlPe,2505,3,
1770,Super built-up  Area,Ready To Move,Tejaswini Nagar,3 BHK,Dhndsh ,1410,2,1
1771,Super built-up  Area,Ready To Move,Whitefield,2 BHK,DNlleks,1200,2,3
1772,Super built-up  Area,18-Oct,Chennammana Kere,3 BHK,,1705,2,1
1773,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Palleon,995,2,1
1774,Built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1081,2,1
1775,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2,2
1776,Super built-up  Area,18-Dec,Sonnenahalli,1 BHK,Skacak ,605,1,1
1777,Built-up  Area,Ready To Move,Yelahanka,1 BHK,Ardanru,567,1,1
1778,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,,1718,3,2
1779,Super built-up  Area,20-Dec,Banashankari Stage VI,3 BHK,Brens7 ,1400 - 1421,2,0
1780,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,3 Bedroom,,600,5,1
1781,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3,2
1782,Plot  Area,Ready To Move,Doddaballapur,4 Bedroom,,3206,5,
1783,Plot  Area,Ready To Move,Kundalahalli,4 Bedroom,Roima A,1500,4,
1784,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Esave E,1846,3,2
1785,Plot  Area,Ready To Move,Coconut Garden,3 Bedroom,,600,3,1
1786,Super built-up  Area,Ready To Move,Whitefield,2 BHK,AHodsWo,1015,2,3
1787,Plot  Area,Ready To Move,Dollars Colony,4 Bedroom,,4350,8,
1788,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1100,2,1
1789,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1965,4,2
1790,Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1021,2,2
1791,Super built-up  Area,18-Apr,Haralur Road,2 BHK,SNnia E,1230,2,1
1792,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1260,2,2
1793,Plot  Area,Ready To Move,Indira Nagar,4 Bedroom,,2400,4,1
1794,Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1894,4,1
1795,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,6 Bedroom,,1500,4,2
1796,Super built-up  Area,20-Jun,Jakkur,3 BHK,SoineC ,1950,3,2
1797,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1231,2,3
1798,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1236,2,1
1799,Built-up  Area,Ready To Move,R.T. Nagar,4 BHK,,1800,3,0
1800,Super built-up  Area,Ready To Move,KAMAKIYA,3 BHK,,1650,3,2
1801,Plot  Area,Ready To Move,Kirloskar Layout,5 Bedroom,,750,3,1
1802,Super built-up  Area,Ready To Move,Begur,3 BHK,Arera V,1443,2,2
1803,Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,886,4,2
1804,Super built-up  Area,Ready To Move,Wheelers Road,2 BHK,,925,2,1
1805,Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1305,3,1
1806,Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1190,2,2
1807,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1284,2,2
1808,Plot  Area,Ready To Move,MM Layout,4 Bedroom,,350,3,1
1809,Plot  Area,Ready To Move,Palace Guttahalli,3 Bedroom,,875,3,1
1810,Built-up  Area,Ready To Move,Chikkalasandra,2 BHK,,1325,2,1
1811,Plot  Area,Ready To Move,Sector 6 HSR Layout,6 Bedroom,,2400,5,2
1812,Super built-up  Area,18-Jun,Kudlu Gate,2 BHK,Sanzaat,1183,2,1
1813,Built-up  Area,Ready To Move,Rajiv Gandhi Nagar,3 BHK,Almid P,1750,3,2
1814,Super built-up  Area,Ready To Move,Nagashetty Halli,4 BHK,,16335,4,2
1815,Super built-up  Area,Ready To Move,Doddagubbi,1 BHK,,747,1,2
1816,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1342,2,1
1817,Super built-up  Area,Ready To Move,Motappa Layout,2 BHK,Puodse ,1113,2,1
1818,Super built-up  Area,Ready To Move,Devarabeesana Halli,3 BHK,Thionav,1738,3,2
1819,Super built-up  Area,Ready To Move,Brookefield,2 BHK,CidgeKn,1206,2,
1820,Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,4,3
1821,Super built-up  Area,18-Mar,Hebbal,2 BHK,,1162,2,1
1822,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,,1194,2,2
1823,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1857,4,3
1824,Built-up  Area,Ready To Move,Kattigenahalli,6 Bedroom,,3500,6,
1825,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,PhestOn,1763,3,2
1826,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1150,2,1
1827,Plot  Area,Ready To Move,Koramangala,4 Bedroom,,2400,5,3
1828,Super built-up  Area,Ready To Move,Chikkalasandra,2 BHK,V2avei ,1290,2,2
1829,Built-up  Area,Ready To Move,Thubarahalli,4 BHK,VincyRe,3408,5,
1830,Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,900,2,1
1831,Built-up  Area,Ready To Move,Sanjay nagar,2 BHK,,1150,2,0
1832,Plot  Area,Ready To Move,Banashankari,3 Bedroom,,1040,2,1
1833,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1160,2,2
1834,Super built-up  Area,Ready To Move,Soundarya Layout,2 BHK,,900,2,2
1835,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,NVanat ,1750,3,1
1836,Built-up  Area,18-Dec,Electronic City,3 BHK,,1320,2,1
1837,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2240,4,2
1838,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Shaceop,891,2,1
1839,Plot  Area,Ready To Move,Udaya Nagar,5 Bedroom,,1000,4,3
1840,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1852,3,2
1841,Super built-up  Area,Ready To Move,Chandapura,3 BHK,Siissi ,1323,2,1
1842,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2,1
1843,Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1370,2,2
1844,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1385,2,2
1845,Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,1129,2,1
1846,Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,Asmosz ,1876,3,1
1847,Super built-up  Area,Ready To Move,Brooke Bond First Cross,3 BHK,Soosea ,1720,3,1
1848,Plot  Area,Ready To Move,Jalahalli East,4 Bedroom,,1200,4,1
1849,Super built-up  Area,Ready To Move,Mysore Road,2 BHK,PrntaEn,1175,2,2
1850,Super built-up  Area,Ready To Move,Nagawara Junction,1 BHK,,500,1,2
1851,Plot  Area,Ready To Move,Dasappa Layout,5 Bedroom,,1200,5,2
1852,Built-up  Area,Ready To Move,Electronic City Phase II,1 BHK,,1200,1,0
1853,Super built-up  Area,19-Jan,Hosa Road,3 BHK,Sosisic,1893,3,2
1854,Super built-up  Area,Ready To Move,Whitefield,3 BHK,JahanSa,1430,3,2
1855,Built-up  Area,Ready To Move,Green View Layout,2 BHK,DSeme S,850,2,2
1856,Super built-up  Area,17-Mar,CV Raman Nagar,2 BHK,Pu270a ,1392,2,1
1857,Super built-up  Area,21-Mar,Kanakpura Road,3 BHK,GolusLi,1938,3,3
1858,Super built-up  Area,18-Oct,Chennammanakere Achukattu,2 BHK,,1020,2,2
1859,Plot  Area,Ready To Move,"beml layout, basaveshwara nagar",3 Bedroom,,2400,2,1
1860,Super built-up  Area,Ready To Move,HBR Layout,3 BHK,Giersin,1832,3,2
1861,Super built-up  Area,Ready To Move,Konanakunte,3 BHK,,1423,2,2
1862,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1432,2,1
1863,Plot  Area,Ready To Move,2nd Block Hrbr Layout,4 Bedroom,,1350,4,3
1864,Plot  Area,Ready To Move,BTM 2nd Stage,8 Bedroom,,1500,6,0
1865,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1480,3,2
1866,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1843,3,2
1867,Plot  Area,Ready To Move,Lingarajapuram,3 Bedroom,,760,4,2
1868,Super built-up  Area,18-Dec,Hulimavu,3 BHK,NiarkHy,1916,2,1
1869,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1255,2,1
1870,Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,,1160,2,2
1871,Super built-up  Area,18-Jun,Old Madras Road,2 BHK,Brica E,2640,2,1
1872,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Maoseer,1160,2,3
1873,Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2,1
1874,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2,1
1875,Carpet  Area,Ready To Move,Ramagondanahalli,3 BHK,Reitice,1500,3,3
1876,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,MJtroty,1336,2,3
1877,Built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1065,2,1
1878,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2,1
1879,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550,3,2
1880,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1216,2,1
1881,Super built-up  Area,Ready To Move,Bank Of Baroda Colony,2 BHK,,1005,2,2
1882,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1430,2,1
1883,Super built-up  Area,18-Dec,Frazer Town,4 BHK,Emsisy ,4100,4,3
1884,Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660,3,2
1885,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2,3
1886,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSreerk,1470,2,1
1887,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Vaniai ,1045,2,1
1888,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Brium C,4000 - 4450,6,0
1889,Built-up  Area,Ready To Move,Anjanapura,2 BHK,ACopsva,950,2,0
1890,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SKterAs,1382,3,1
1891,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,930,2,2
1892,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,DSndsod,1660,2,2
1893,Super built-up  Area,Ready To Move,Vijinapura,2 BHK,Vadidpl,1290,2,2
1894,Built-up  Area,Ready To Move,Whitefield,3 BHK,JahanSa,1010,2,1
1895,Built-up  Area,Ready To Move,Brookefield,4 BHK,Sringlv,3050,4,
1896,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Adxira ,1200,2,2
1897,Built-up  Area,Ready To Move,3rd Block Hrbr Layout,3 BHK,,1650,3,2
1898,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1636,3,2
1899,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2367,3,2
1900,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2
1901,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoisoCa,2087.01,4,2
1902,Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MancyRe,1200,2,1
1903,Super built-up  Area,Ready To Move,HSR Layout,3 BHK,SrisePo,1844,3,1
1904,Super built-up  Area,18-Dec,Hosa Road,3 BHK,Sosisic,142.84Sq. Meter,3,1
1905,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1215,2,1
1906,Super built-up  Area,18-Jul,Sarjapur  Road,2 BHK,,1194,2,1
1907,Built-up  Area,Ready To Move,Chennappa Layout,2 BHK,VaireSo,1220,2,2
1908,Built-up  Area,Ready To Move,1st Block HBR Layout,4 BHK,,3150,4,2
1909,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,PrarePa,525,1,1
1910,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2,1
1911,Built-up  Area,Ready To Move,Kadugondanahalli,5 Bedroom,,2000,5,
1912,Super built-up  Area,18-Aug,Magadi Road,2 BHK,Vrenty ,884,2,1
1913,Super built-up  Area,Ready To Move,Kathriguppe,2 BHK,,1250,2,1
1914,Super built-up  Area,Ready To Move,Bommasandra Industrial Area,2 BHK,,7000,2,1
1915,Plot  Area,Ready To Move,Dodda Nekkundi,3 Bedroom,FetatHa,2400,4,2
1916,Super built-up  Area,Ready To Move,Harlur,4 BHK,Shodsir,2990,4,1
1917,Super built-up  Area,Ready To Move,Bellandur,2 BHK,SRageri,1195,2,1
1918,Super built-up  Area,Ready To Move,Sadhguru Layout,1 BHK,,2559,1,1
1919,Built-up  Area,18-Mar,Begur,2 BHK,,1200,2,1
1920,Super built-up  Area,18-Nov,Sarjapur  Road,2 BHK,AsastDe,984,2,1
1921,Super built-up  Area,Ready To Move,Bommasandra,2 BHK,TCncyn ,1089,2,1
1922,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Orens G,1165,2,1
1923,Super built-up  Area,Ready To Move,Chandapura,1 BHK,,410,1,1
1924,Super built-up  Area,18-Dec,Hennur,3 BHK,Puveshe,1482,3,1
1925,Built-up  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,1200,2,1
1926,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1938,3,3
1927,Super built-up  Area,18-Apr,Hormavu,3 BHK,,1166,2,2
1928,Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1275,2,2
1929,Super built-up  Area,Ready To Move,Mico Layout,2 BHK,Inasy E,1140,2,2
1930,Plot  Area,Ready To Move,Hegde Nagar,4 Bedroom,Sotosty,3734,5,1
1931,Super built-up  Area,Ready To Move,Tejaswini Nagar,1 BHK,Raood R,720,1,2
1932,Plot  Area,18-Apr,Nagarbhavi,3 Bedroom,,1200,3,2
1933,Built-up  Area,Ready To Move,Richards Town,2 BHK,Alnorrm,1100,2,1
1934,Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,,1162,2,2
1935,Built-up  Area,Ready To Move,Ramamurthy Nagar,1 Bedroom,,540,1,0
1936,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550,2,2
1937,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1300,3,
1938,Plot  Area,Ready To Move,Ullal Road,5 Bedroom,,1200,5,1
1939,Super built-up  Area,Ready To Move,Chikbasavanapura,2 BHK,SatonLi,1220,2,2
1940,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,,964,2,1
1941,Built-up  Area,21-Dec,"Electronic City Phase 1, ",3 BHK,,1500,3,2
1942,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,DSlesSp,1347,2,1
1943,Super built-up  Area,Ready To Move,"JP Nagar 8th Phase, ",4 BHK,,5000,5,
1944,Built-up  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4,2
1945,Super built-up  Area,18-Jun,Bannerghatta,2 BHK,,1120,2,1
1946,Super built-up  Area,Ready To Move,Lake City,1 BHK,Prdenth,600,1,1
1947,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2321,4,1
1948,Super built-up  Area,Ready To Move,Bhagyalakshmi Avenue,1 BHK,Prineth,540,1,2
1949,Built-up  Area,Ready To Move,Hebbal,2 BHK,,1150,2,1
